onset	duration	trial_type	value	sample
127.625	0.0	face-upright	8	32672
128.5234375	0.0	house-inverted	9	32902
129.2890625	0.0	house-upright	10	33098
130.10546875	0.0	checker-right	6	33307
130.546875	0.0	press-right	12	33420
131.00390625	0.0	checker-left	5	33537
131.4140625	0.0	press-left	11	33642
131.8203125	0.0	face-inverted	7	33746
132.80078125	0.0	face-upright	8	33997
133.80078125	0.0	checker-right	6	34253
134.16015625	0.0	press-right	12	34345
134.734375	0.0	house-inverted	9	34492
135.6640625	0.0	face-upright	8	34730
136.59765625	0.0	house-upright	10	34969
137.578125	0.0	checker-left	5	35220
138.015625	0.0	press-left	11	35332
138.4609375	0.0	face-inverted	7	35446
139.37890625	0.0	face-upright	8	35681
140.2421875	0.0	checker-right	6	35902
140.578125	0.0	press-right	12	35988
141.01171875	0.0	house-upright	10	36099
141.84375	0.0	checker-left	5	36312
142.3125	0.0	press-left	11	36432
142.80859375	0.0	house-inverted	9	36559
143.65625	0.0	face-inverted	7	36776
144.58984375	0.0	checker-left	5	37015
145.08984375	0.0	press-left	11	37143
145.50390625	0.0	house-inverted	9	37249
146.3203125	0.0	house-upright	10	37458
147.0859375	0.0	face-upright	8	37654
148.1015625	0.0	checker-right	6	37914
148.4921875	0.0	press-right	12	38014
148.984375	0.0	face-inverted	7	38140
149.8515625	0.0	house-inverted	9	38362
150.71484375	0.0	face-upright	8	38583
151.68359375	0.0	house-upright	10	38831
152.6640625	0.0	face-inverted	7	39082
153.62890625	0.0	checker-right	6	39329
154.1328125	0.0	press-right	12	39458
154.59375	0.0	checker-left	5	39576
155.03125	0.0	press-left	11	39688
155.44140625	0.0	house-inverted	9	39793
156.30859375	0.0	face-upright	8	40015
157.15625	0.0	checker-right	6	40232
157.50390625	0.0	press-right	12	40321
158.08984375	0.0	checker-left	5	40471
158.59375	0.0	press-left	11	40600
158.97265625	0.0	face-inverted	7	40697
159.953125	0.0	house-upright	10	40948
160.7890625	0.0	checker-left	5	41162
161.359375	0.0	press-left	11	41308
161.78515625	0.0	face-inverted	7	41417
162.71875	0.0	house-upright	10	41656
163.5859375	0.0	face-upright	8	41878
164.41796875	0.0	checker-right	6	42091
164.7890625	0.0	press-right	12	42186
165.25	0.0	house-inverted	9	42304
166.11328125	0.0	house-inverted	9	42525
167.09765625	0.0	face-upright	8	42777
168.03125	0.0	checker-left	5	43016
168.3828125	0.0	press-left	11	43106
168.98046875	0.0	house-upright	10	43259
169.9296875	0.0	checker-right	6	43502
170.30859375	0.0	press-right	12	43599
170.92578125	0.0	face-inverted	7	43757
171.84375	0.0	house-inverted	9	43992
172.80859375	0.0	face-inverted	7	44239
173.60546875	0.0	checker-left	5	44443
174.03515625	0.0	press-left	11	44553
174.55859375	0.0	checker-right	6	44687
175.01171875	0.0	press-right	12	44803
175.47265625	0.0	face-upright	8	44921
176.33984375	0.0	house-upright	10	45143
177.3359375	0.0	house-inverted	9	45398
178.3359375	0.0	house-upright	10	45654
179.16796875	0.0	face-upright	8	45867
180.1484375	0.0	checker-right	6	46118
180.6328125	0.0	press-right	12	46242
181.0	0.0	face-inverted	7	46336
181.796875	0.0	checker-left	5	46540
182.1796875	0.0	press-left	11	46638
182.74609375	0.0	checker-left	5	46783
183.1953125	0.0	press-left	11	46898
183.546875	0.0	house-upright	10	46988
184.546875	0.0	house-inverted	9	47244
185.4296875	0.0	face-upright	8	47470
186.37890625	0.0	face-inverted	7	47713
187.2578125	0.0	checker-right	6	47938
187.66796875	0.0	press-right	12	48043
188.2734375	0.0	face-upright	8	48198
189.19140625	0.0	house-inverted	9	48433
190.15625	0.0	checker-right	6	48680
190.5859375	0.0	press-right	12	48790
190.953125	0.0	face-inverted	7	48884
191.921875	0.0	checker-left	5	49132
192.40234375	0.0	press-left	11	49255
192.8671875	0.0	house-upright	10	49374
193.71875	0.0	checker-left	5	49592
194.30078125	0.0	press-left	11	49741
194.6171875	0.0	house-inverted	9	49822
195.53125	0.0	face-inverted	7	50056
196.5	0.0	house-upright	10	50304
197.28125	0.0	face-upright	8	50504
198.078125	0.0	checker-right	6	50708
198.48828125	0.0	press-right	12	50813
198.98046875	0.0	face-upright	8	50939
199.9609375	0.0	house-inverted	9	51190
200.828125	0.0	face-inverted	7	51412
201.67578125	0.0	checker-right	6	51629
202.1796875	0.0	press-right	12	51758
202.4765625	0.0	house-upright	10	51834
203.30859375	0.0	checker-left	5	52047
203.765625	0.0	press-left	11	52164
204.2734375	0.0	face-inverted	7	52294
205.2734375	0.0	checker-right	6	52550
205.68359375	0.0	press-right	12	52655
206.203125	0.0	face-upright	8	52788
207.01953125	0.0	house-inverted	9	52997
207.8046875	0.0	checker-left	5	53198
208.24609375	0.0	press-left	11	53311
208.66796875	0.0	house-upright	10	53419
209.44921875	0.0	face-inverted	7	53619
210.3671875	0.0	checker-right	6	53854
210.71875	0.0	press-right	12	53944
211.30078125	0.0	house-inverted	9	54093
212.28125	0.0	checker-left	5	54344
212.65625	0.0	press-left	11	54440
213.08203125	0.0	face-upright	8	54549
213.9453125	0.0	house-upright	10	54770
214.86328125	0.0	face-inverted	7	55005
215.6953125	0.0	house-upright	10	55218
216.4765625	0.0	checker-right	6	55418
216.9140625	0.0	press-right	12	55530
217.44140625	0.0	house-inverted	9	55665
218.2421875	0.0	checker-left	5	55870
218.6328125	0.0	press-left	11	55970
219.0234375	0.0	face-upright	8	56070
219.92578125	0.0	face-upright	8	56301
220.90625	0.0	house-upright	10	56552
221.83984375	0.0	checker-right	6	56791
222.1640625	0.0	press-right	12	56874
222.8203125	0.0	checker-left	5	57042
223.234375	0.0	press-left	11	57148
223.5859375	0.0	face-inverted	7	57238
224.38671875	0.0	house-inverted	9	57443
225.28515625	0.0	face-upright	8	57673
226.1171875	0.0	checker-right	6	57886
226.54296875	0.0	press-right	12	57995
226.94921875	0.0	checker-left	5	58099
227.453125	0.0	press-left	11	58228
227.93359375	0.0	house-inverted	9	58351
228.8125	0.0	house-upright	10	58576
229.64453125	0.0	face-inverted	7	58789
230.546875	0.0	face-inverted	7	59020
231.3125	0.0	house-inverted	9	59216
232.2109375	0.0	checker-right	6	59446
232.609375	0.0	press-right	12	59548
233.04296875	0.0	house-upright	10	59659
233.90625	0.0	checker-left	5	59880
234.42578125	0.0	press-left	11	60013
234.82421875	0.0	face-upright	8	60115
235.7890625	0.0	face-upright	8	60362
236.58984375	0.0	house-inverted	9	60567
237.47265625	0.0	checker-left	5	60793
237.9453125	0.0	press-left	11	60914
238.35546875	0.0	house-upright	10	61019
239.234375	0.0	face-inverted	7	61244
240.19921875	0.0	checker-right	6	61491
240.62109375	0.0	press-right	12	61599
240.96875	0.0	house-inverted	9	61688
241.8984375	0.0	face-upright	8	61926
242.84765625	0.0	face-inverted	7	62169
243.78125	0.0	checker-right	6	62408
244.203125	0.0	press-right	12	62516
244.71484375	0.0	house-upright	10	62647
245.66015625	0.0	checker-left	5	62889
246.05078125	0.0	press-left	11	62989
246.4453125	0.0	checker-left	5	63090
247.41015625	0.0	house-inverted	9	63337
248.2265625	0.0	face-upright	8	63546
249.125	0.0	checker-right	6	63776
249.54296875	0.0	press-right	12	63883
249.94140625	0.0	face-inverted	7	63985
250.72265625	0.0	house-upright	10	64185
251.5234375	0.0	checker-right	6	64390
251.99609375	0.0	press-right	12	64511
252.3046875	0.0	face-inverted	7	64590
253.15234375	0.0	house-inverted	9	64807
254.0546875	0.0	checker-left	5	65038
254.51953125	0.0	press-left	11	65157
255.03515625	0.0	house-upright	10	65289
255.93359375	0.0	face-upright	8	65519
256.8671875	0.0	checker-right	6	65758
257.265625	0.0	press-right	12	65860
257.73046875	0.0	face-upright	8	65979
258.53125	0.0	house-inverted	9	66184
259.53125	0.0	checker-left	5	66440
259.87890625	0.0	press-left	11	66529
260.37890625	0.0	face-inverted	7	66657
261.14453125	0.0	house-upright	10	66853
261.9453125	0.0	checker-right	6	67058
262.3984375	0.0	press-right	12	67174
262.91015625	0.0	face-inverted	7	67305
263.875	0.0	face-upright	8	67552
264.67578125	0.0	house-upright	10	67757
265.57421875	0.0	house-inverted	9	67987
266.5078125	0.0	checker-left	5	68226
266.94140625	0.0	press-left	11	68337
267.3046875	0.0	house-upright	10	68430
268.08984375	0.0	checker-left	5	68631
268.76953125	0.0	press-left	11	68805
268.88671875	0.0	face-upright	8	68835
269.76953125	0.0	face-inverted	7	69061
270.56640625	0.0	checker-right	6	69265
271.0	0.0	press-right	12	69376
271.484375	0.0	house-inverted	9	69500
272.265625	0.0	house-inverted	9	69700
273.19921875	0.0	face-inverted	7	69939
273.99609375	0.0	checker-right	6	70143
274.4921875	0.0	press-right	12	70270
274.87890625	0.0	checker-left	5	70369
275.37890625	0.0	press-left	11	70497
275.66015625	0.0	house-upright	10	70569
276.6796875	0.0	face-upright	8	70830
288.0	1.00390625	bad_pylossless_ch_sd	1	73728
292.0	1.00390625	bad_pylossless_ch_sd	1	74752
293.00390625	0.0	boundary	4	75009
312.30078125	0.0	checker-right	6	79949
312.8828125	0.0	press-right	12	80098
313.28125	0.0	face-upright	8	80200
314.09765625	0.0	face-inverted	7	80409
315.09765625	0.0	house-upright	10	80665
315.98046875	0.0	checker-left	5	80891
316.515625	0.0	press-left	11	81028
316.89453125	0.0	house-inverted	9	81125
317.859375	0.0	checker-right	6	81372
318.30078125	0.0	press-right	12	81485
318.7265625	0.0	face-upright	8	81594
319.7265625	0.0	house-upright	10	81850
320.5078125	0.0	checker-left	5	82050
320.9765625	0.0	press-left	11	82170
321.32421875	0.0	house-inverted	9	82259
322.140625	0.0	face-inverted	7	82468
322.921875	0.0	checker-right	6	82668
323.31640625	0.0	press-right	12	82769
323.921875	0.0	house-upright	10	82924
324.76953125	0.0	house-inverted	9	83141
325.71875	0.0	checker-left	5	83384
326.12109375	0.0	press-left	11	83487
326.51953125	0.0	face-inverted	7	83589
327.46875	0.0	face-upright	8	83832
328.4140625	0.0	house-upright	10	84074
329.296875	0.0	checker-right	6	84300
329.82421875	0.0	press-right	12	84435
330.28125	0.0	checker-left	5	84552
330.7265625	0.0	press-left	11	84666
331.24609375	0.0	face-inverted	7	84799
332.02734375	0.0	house-inverted	9	84999
332.9296875	0.0	face-upright	8	85230
333.7265625	0.0	face-upright	8	85434
334.7265625	0.0	house-upright	10	85690
335.59375	0.0	house-inverted	9	85912
336.40625	0.0	face-inverted	7	86120
337.37109375	0.0	checker-right	6	86367
337.80859375	0.0	press-right	12	86479
338.35546875	0.0	checker-left	5	86619
338.87890625	0.0	press-left	11	86753
339.22265625	0.0	checker-right	6	86841
339.57421875	0.0	press-right	12	86931
340.00390625	0.0	checker-left	5	87041
340.3125	0.0	press-left	11	87120
340.96875	0.0	face-upright	8	87288
341.80078125	0.0	face-inverted	7	87501
342.6328125	0.0	house-inverted	9	87714
343.515625	0.0	house-upright	10	87940
344.48046875	0.0	house-upright	10	88187
345.3828125	0.0	face-upright	8	88418
346.21484375	0.0	face-inverted	7	88631
346.99609375	0.0	checker-right	6	88831
347.546875	0.0	press-right	12	88972
347.77734375	0.0	checker-left	5	89031
348.12109375	0.0	press-left	11	89119
348.578125	0.0	house-inverted	9	89236
349.4765625	0.0	face-upright	8	89466
350.375	0.0	house-upright	10	89696
351.17578125	0.0	checker-left	5	89901
351.5625	0.0	press-left	11	90000
351.98828125	0.0	checker-right	6	90109
352.40234375	0.0	press-right	12	90215
352.921875	0.0	face-inverted	7	90348
353.88671875	0.0	house-inverted	9	90595
354.78515625	0.0	face-inverted	7	90825
355.703125	0.0	house-inverted	9	91060
356.51953125	0.0	checker-right	6	91269
356.96484375	0.0	press-right	12	91383
357.3515625	0.0	face-upright	8	91482
358.28125	0.0	house-upright	10	91720
359.06640625	0.0	checker-left	5	91921
359.45703125	0.0	press-left	11	92021
359.9140625	0.0	house-upright	10	92138
360.828125	0.0	face-upright	8	92372
361.71484375	0.0	face-inverted	7	92599
362.48046875	0.0	checker-right	6	92795
362.88671875	0.0	press-right	12	92899
363.296875	0.0	checker-left	5	93004
363.68359375	0.0	press-left	11	93103
364.09375	0.0	house-inverted	9	93208
365.07421875	0.0	face-inverted	7	93459
366.04296875	0.0	house-upright	10	93707
366.890625	0.0	face-upright	8	93924
367.80859375	0.0	checker-left	5	94159
368.1953125	0.0	press-left	11	94258
368.65625	0.0	house-inverted	9	94376
369.4375	0.0	checker-right	6	94576
369.859375	0.0	press-right	12	94684
370.421875	0.0	house-inverted	9	94828
371.28515625	0.0	checker-left	5	95049
371.6796875	0.0	press-left	11	95150
372.0859375	0.0	face-inverted	7	95254
372.94921875	0.0	face-upright	8	95475
373.9140625	0.0	checker-right	6	95722
374.34375	0.0	press-right	12	95832
374.8984375	0.0	house-upright	10	95974
375.86328125	0.0	house-upright	10	96221
376.6640625	0.0	house-inverted	9	96426
377.62890625	0.0	face-upright	8	96673
378.52734375	0.0	face-inverted	7	96903
379.359375	0.0	checker-left	5	97116
379.8125	0.0	press-left	11	97232
380.32421875	0.0	checker-right	6	97363
381.1015625	0.0	press-right	12	97562
381.17578125	0.0	house-upright	10	97581
381.94140625	0.0	checker-left	5	97777
382.29296875	0.0	press-left	11	97867
382.95703125	0.0	face-upright	8	98037
383.85546875	0.0	house-inverted	9	98267
384.7890625	0.0	face-inverted	7	98506
385.5703125	0.0	checker-right	6	98706
386.08984375	0.0	press-right	12	98839
386.3515625	0.0	face-upright	8	98906
387.31640625	0.0	house-upright	10	99153
388.21875	0.0	checker-right	6	99384
388.82421875	0.0	press-right	12	99539
389.1640625	0.0	face-inverted	7	99626
390.1484375	0.0	checker-left	5	99878
390.55078125	0.0	press-left	11	99981
390.96484375	0.0	house-inverted	9	100087
391.8125	0.0	house-upright	10	100304
392.71484375	0.0	face-upright	8	100535
393.59375	0.0	face-inverted	7	100760
394.5625	0.0	house-inverted	9	101008
395.44140625	0.0	checker-right	6	101233
395.87890625	0.0	press-right	12	101345
396.2421875	0.0	checker-left	5	101438
396.5859375	0.0	press-left	11	101526
397.10546875	0.0	face-upright	8	101659
398.07421875	0.0	checker-right	6	101907
398.51171875	0.0	press-right	12	102019
399.0078125	0.0	house-upright	10	102146
399.87109375	0.0	checker-left	5	102367
400.27734375	0.0	press-left	11	102471
400.85546875	0.0	face-inverted	7	102619
401.8671875	0.0	house-inverted	9	102878
402.78515625	0.0	checker-left	5	103113
403.3125	0.0	press-left	11	103248
403.6171875	0.0	face-inverted	7	103326
404.58203125	0.0	house-upright	10	103573
405.48046875	0.0	checker-right	6	103803
405.87890625	0.0	press-right	12	103905
406.36328125	0.0	house-inverted	9	104029
407.21484375	0.0	face-upright	8	104247
408.16015625	0.0	checker-right	6	104489
408.51171875	0.0	press-right	12	104579
409.109375	0.0	house-inverted	9	104732
409.87890625	0.0	face-upright	8	104929
410.859375	0.0	checker-left	5	105180
411.23828125	0.0	press-left	11	105277
411.7421875	0.0	house-upright	10	105406
412.69140625	0.0	face-inverted	7	105649
413.65625	0.0	face-upright	8	105896
414.421875	0.0	house-inverted	9	106092
415.40234375	0.0	house-upright	10	106343
416.3203125	0.0	face-inverted	7	106578
417.13671875	0.0	checker-left	5	106787
417.5625	0.0	press-left	11	106896
418.1015625	0.0	checker-right	6	107034
418.50390625	0.0	press-right	12	107137
419.0859375	0.0	face-inverted	7	107286
420.05078125	0.0	house-upright	10	107533
420.9140625	0.0	house-inverted	9	107754
421.9140625	0.0	face-upright	8	108010
422.76171875	0.0	checker-right	6	108227
423.30859375	0.0	press-right	12	108367
423.73046875	0.0	checker-left	5	108475
424.54296875	0.0	house-inverted	9	108683
425.37890625	0.0	checker-right	6	108897
425.73046875	0.0	press-right	12	108987
426.16015625	0.0	face-inverted	7	109097
427.09375	0.0	house-upright	10	109336
427.94140625	0.0	checker-left	5	109553
428.3203125	0.0	press-left	11	109650
428.7890625	0.0	face-upright	8	109770
429.7890625	0.0	face-inverted	7	110026
430.72265625	0.0	house-upright	10	110265
431.63671875	0.0	checker-left	5	110499
432.1953125	0.0	press-left	11	110642
432.50390625	0.0	face-upright	8	110721
433.484375	0.0	house-inverted	9	110972
434.44921875	0.0	checker-right	6	111219
434.87109375	0.0	press-right	12	111327
435.33203125	0.0	face-inverted	7	111445
436.21484375	0.0	house-upright	10	111671
436.99609375	0.0	checker-left	5	111871
437.4375	0.0	press-left	11	111984
437.84765625	0.0	house-inverted	9	112089
438.8125	0.0	checker-right	6	112336
439.2109375	0.0	press-right	12	112438
439.609375	0.0	face-upright	8	112540
440.59375	0.0	checker-left	5	112792
440.95703125	0.0	press-left	11	112885
441.54296875	0.0	face-inverted	7	113035
442.55859375	0.0	checker-right	6	113295
442.9375	0.0	press-right	12	113392
443.5078125	0.0	face-upright	8	113538
444.421875	0.0	house-inverted	9	113772
445.3046875	0.0	house-upright	10	113998
446.25390625	0.0	house-upright	10	114241
447.01953125	0.0	checker-right	6	114437
447.42578125	0.0	press-right	12	114541
447.953125	0.0	checker-left	5	114676
448.3359375	0.0	press-left	11	114774
448.75	0.0	house-inverted	9	114880
449.6015625	0.0	face-upright	8	115098
450.46484375	0.0	face-inverted	7	115319
451.28125	0.0	house-upright	10	115528
452.08203125	0.0	face-inverted	7	115733
452.9453125	0.0	checker-left	5	115954
453.5625	0.0	press-right	12	116112
453.76171875	0.0	checker-right	6	116163
454.5625	0.0	face-upright	8	116368
455.51171875	0.0	house-inverted	9	116611
456.4765625	0.0	house-upright	10	116858
457.40625	0.0	house-inverted	9	117096
458.390625	0.0	checker-left	5	117348
458.83984375	0.0	press-left	11	117463
459.15625	0.0	face-inverted	7	117544
460.0703125	0.0	checker-right	6	117778
460.43359375	0.0	press-right	12	117871
460.9375	0.0	face-upright	8	118000
461.90234375	0.0	face-inverted	7	118247
462.8203125	0.0	checker-right	6	118482
463.3828125	0.0	press-right	12	118626
463.65234375	0.0	checker-left	5	118695
463.99609375	0.0	press-left	11	118783
464.6015625	0.0	house-upright	10	118938
465.515625	0.0	face-upright	8	119172
466.44921875	0.0	house-inverted	9	119411
467.23046875	0.0	house-upright	10	119611
468.14453125	0.0	checker-left	5	119845
468.58984375	0.0	press-left	11	119959
468.91015625	0.0	face-upright	8	120041
469.796875	0.0	house-inverted	9	120268
470.62890625	0.0	face-inverted	7	120481
471.42578125	0.0	checker-right	6	120685
471.80859375	0.0	press-right	12	120783
472.375	0.0	face-upright	8	120928
473.33984375	0.0	face-inverted	7	121175
474.30859375	0.0	house-upright	10	121423
475.140625	0.0	house-inverted	9	121636
476.10546875	0.0	checker-right	6	121883
476.4921875	0.0	press-right	12	121982
476.90234375	0.0	checker-left	5	122087
477.27734375	0.0	press-left	11	122183
477.8046875	0.0	face-inverted	7	122318
478.703125	0.0	face-upright	8	122548
479.69921875	0.0	checker-left	5	122803
480.1953125	0.0	press-left	11	122930
480.6640625	0.0	house-inverted	9	123050
481.59765625	0.0	house-upright	10	123289
482.44921875	0.0	checker-right	6	123507
482.8984375	0.0	press-right	12	123622
483.24609375	0.0	face-inverted	7	123711
484.11328125	0.0	house-inverted	9	123933
484.9453125	0.0	checker-left	5	124146
485.30078125	0.0	press-left	11	124237
485.9296875	0.0	checker-right	6	124398
486.390625	0.0	press-right	12	124516
486.92578125	0.0	house-upright	10	124653
487.80859375	0.0	face-upright	8	124879
488.69140625	0.0	house-upright	10	125105
489.55859375	0.0	checker-right	6	125327
489.94140625	0.0	press-right	12	125425
490.5234375	0.0	face-upright	8	125574
491.33984375	0.0	face-inverted	7	125783
492.203125	0.0	checker-left	5	126004
492.6484375	0.0	press-left	11	126118
493.0703125	0.0	house-inverted	9	126226
493.8359375	0.0	face-inverted	7	126422
494.69921875	0.0	house-upright	10	126643
495.515625	0.0	checker-left	5	126852
495.9375	0.0	press-left	11	126960
496.3671875	0.0	face-upright	8	127070
497.3125	0.0	house-inverted	9	127312
498.08203125	0.0	checker-right	6	127509
498.47265625	0.0	press-right	12	127609
498.9296875	0.0	house-inverted	9	127726
499.8125	0.0	checker-right	6	127952
500.2265625	0.0	press-right	12	128058
500.6953125	0.0	face-inverted	7	128178
501.67578125	0.0	house-upright	10	128429
502.55859375	0.0	face-upright	8	128655
503.375	0.0	checker-left	5	128864
503.7109375	0.0	press-left	11	128950
504.23828125	0.0	house-upright	10	129085
505.05859375	0.0	checker-right	6	129295
505.42578125	0.0	press-right	12	129389
506.0390625	0.0	face-upright	8	129546
506.953125	0.0	face-inverted	7	129780
507.8359375	0.0	checker-left	5	130006
508.25	0.0	press-left	11	130112
508.703125	0.0	house-inverted	9	130228
509.51953125	0.0	house-inverted	9	130437
510.484375	0.0	checker-right	6	130684
510.84375	0.0	press-right	12	130776
511.4140625	0.0	house-upright	10	130922
512.21484375	0.0	face-upright	8	131127
513.1796875	0.0	face-inverted	7	131374
513.99609375	0.0	checker-left	5	131583
514.46875	0.0	press-left	11	131704
