onset	duration	trial_type	value	sample
154.74609375	0.0	press-left	10	39615
155.2578125	0.0	house-inverted	8	39746
156.2265625	0.0	house-upright	9	39994
157.0078125	0.0	face-upright	7	40194
157.80859375	0.0	checker-right	3	40399
158.24609375	0.0	press-right	11	40511
158.65625	0.0	house-upright	9	40616
159.48828125	0.0	face-inverted	6	40829
160.26953125	0.0	checker-left	2	41029
160.640625	0.0	press-left	10	41124
161.16796875	0.0	face-upright	7	41259
162.15234375	0.0	house-inverted	8	41511
163.1328125	0.0	checker-right	3	41762
163.5078125	0.0	press-right	11	41858
164.06640625	0.0	face-inverted	6	42001
165.06640625	0.0	house-inverted	8	42257
166.03125	0.0	checker-right	3	42504
166.5234375	0.0	press-right	11	42630
166.8125	0.0	house-upright	9	42704
167.62890625	0.0	face-upright	7	42913
168.609375	0.0	checker-left	2	43164
168.88671875	0.0	press-left	10	43235
169.51171875	0.0	face-inverted	6	43395
170.44140625	0.0	checker-left	2	43633
170.86328125	0.0	press-left	10	43741
171.45703125	0.0	house-upright	9	43893
172.2578125	0.0	checker-right	3	44098
172.6015625	0.0	press-right	11	44186
173.05859375	0.0	face-upright	7	44303
173.921875	0.0	house-inverted	8	44524
174.921875	0.0	face-inverted	6	44780
175.734375	0.0	checker-left	2	44988
176.203125	0.0	press-left	10	45108
176.53515625	0.0	house-inverted	8	45193
177.43359375	0.0	face-upright	7	45423
178.3984375	0.0	checker-right	3	45670
178.6953125	0.0	press-right	11	45746
179.19921875	0.0	house-upright	9	45875
179.98046875	0.0	house-inverted	8	46075
180.9453125	0.0	face-inverted	6	46322
181.89453125	0.0	face-upright	7	46565
182.89453125	0.0	checker-left	2	46821
183.33203125	0.0	press-left	10	46933
183.89453125	0.0	checker-right	3	47077
184.23046875	0.0	press-right	11	47163
184.77734375	0.0	house-upright	9	47303
185.66015625	0.0	house-inverted	8	47529
186.640625	0.0	face-inverted	6	47780
187.58984375	0.0	checker-left	2	48023
187.93359375	0.0	press-left	10	48111
188.5703125	0.0	house-upright	9	48274
189.47265625	0.0	face-upright	7	48505
190.38671875	0.0	checker-right	3	48739
190.76953125	0.0	press-right	11	48837
191.3203125	0.0	checker-left	2	48978
191.7109375	0.0	press-left	10	49078
192.25390625	0.0	house-inverted	8	49217
193.0859375	0.0	house-upright	9	49430
194.03125	0.0	face-upright	7	49672
194.8671875	0.0	checker-right	3	49886
195.2109375	0.0	press-right	11	49974
195.71484375	0.0	face-inverted	6	50103
196.515625	0.0	face-upright	7	50308
197.28125	0.0	checker-left	2	50504
197.796875	0.0	press-left	10	50636
198.14453125	0.0	house-inverted	8	50725
198.9765625	0.0	checker-right	3	50938
199.3984375	0.0	press-right	11	51046
199.89453125	0.0	face-inverted	6	51173
200.7109375	0.0	house-upright	9	51382
201.65625	0.0	checker-right	3	51624
202.24609375	0.0	press-right	11	51775
202.5234375	0.0	checker-left	2	51846
202.9140625	0.0	press-left	10	51946
203.33984375	0.0	face-inverted	6	52055
204.2734375	0.0	face-upright	7	52294
205.13671875	0.0	house-upright	9	52515
205.921875	0.0	house-inverted	8	52716
206.6875	0.0	face-inverted	6	52912
207.0703125	0.0	press-right	11	53010
207.46875	0.0	checker-left	2	53112
207.859375	0.0	press-left	10	53212
208.234375	0.0	checker-right	3	53308
208.61328125	0.0	press-right	11	53405
209.0	0.0	house-inverted	8	53504
209.78125	0.0	house-upright	9	53704
210.55078125	0.0	face-upright	7	53901
211.33203125	0.0	face-inverted	6	54101
212.09765625	0.0	house-upright	9	54297
212.98046875	0.0	checker-right	3	54523
213.4296875	0.0	press-right	11	54638
213.87890625	0.0	face-upright	7	54753
214.76171875	0.0	checker-left	2	54979
215.14453125	0.0	press-left	10	55077
215.66015625	0.0	house-inverted	8	55209
216.59375	0.0	face-inverted	6	55448
217.45703125	0.0	house-inverted	8	55669
218.22265625	0.0	house-upright	9	55865
219.12109375	0.0	face-upright	7	56095
220.00390625	0.0	checker-right	3	56321
220.4140625	0.0	press-right	11	56426
220.953125	0.0	checker-left	2	56564
221.35546875	0.0	press-left	10	56667
221.88671875	0.0	checker-right	3	56803
222.23046875	0.0	press-right	11	56891
222.78515625	0.0	face-inverted	6	57033
223.65234375	0.0	house-inverted	8	57255
224.43359375	0.0	face-upright	7	57455
225.4140625	0.0	house-upright	9	57706
226.265625	0.0	checker-left	2	57924
226.68359375	0.0	press-left	10	58031
227.09765625	0.0	face-inverted	6	58137
228.078125	0.0	house-upright	9	58388
228.9296875	0.0	checker-left	2	58606
229.34765625	0.0	press-left	10	58713
229.7265625	0.0	checker-right	3	58810
230.13671875	0.0	press-right	11	58915
230.62890625	0.0	house-inverted	8	59041
231.54296875	0.0	face-upright	7	59275
232.5078125	0.0	face-upright	7	59522
233.44140625	0.0	house-inverted	8	59761
234.421875	0.0	face-inverted	6	60012
235.3046875	0.0	checker-left	2	60238
235.73828125	0.0	press-left	10	60349
236.26953125	0.0	house-upright	9	60485
237.03515625	0.0	checker-right	3	60681
237.44140625	0.0	press-right	11	60785
237.90234375	0.0	face-inverted	6	60903
238.8671875	0.0	house-upright	9	61150
239.734375	0.0	checker-right	3	61372
240.16796875	0.0	press-right	11	61483
240.69921875	0.0	face-upright	7	61619
241.69921875	0.0	checker-left	2	61875
242.0078125	0.0	press-left	10	61954
242.6484375	0.0	house-inverted	8	62118
243.46484375	0.0	checker-right	3	62327
243.84375	0.0	press-right	11	62424
244.27734375	0.0	checker-left	2	62535
244.69140625	0.0	press-left	10	62641
245.1796875	0.0	house-upright	9	62766
246.14453125	0.0	face-upright	7	63013
247.09375	0.0	face-inverted	6	63256
247.9921875	0.0	house-inverted	8	63486
248.87109375	0.0	house-upright	9	63711
249.7734375	0.0	face-inverted	6	63942
250.73828125	0.0	checker-right	3	64189
251.08984375	0.0	press-right	11	64279
251.5546875	0.0	house-inverted	8	64398
252.484375	0.0	face-upright	7	64636
253.31640625	0.0	checker-left	2	64849
253.6328125	0.0	press-left	10	64930
254.15234375	0.0	face-inverted	6	65063
254.96875	0.0	checker-right	3	65272
255.3515625	0.0	press-right	11	65370
255.96484375	0.0	house-inverted	8	65527
256.84765625	0.0	checker-left	2	65753
257.1640625	0.0	press-left	10	65834
257.828125	0.0	house-upright	9	66004
258.76171875	0.0	face-upright	7	66243
259.6796875	0.0	checker-left	2	66478
260.1328125	0.0	press-left	10	66594
260.66015625	0.0	house-upright	9	66729
261.42578125	0.0	face-upright	7	66925
262.34375	0.0	checker-right	3	67160
262.70703125	0.0	press-right	11	67253
263.32421875	0.0	face-inverted	6	67411
264.19140625	0.0	house-inverted	8	67633
265.0390625	0.0	house-upright	9	67850
265.953125	0.0	checker-right	3	68084
266.3125	0.0	press-right	11	68176
266.73828125	0.0	face-inverted	6	68285
267.5859375	0.0	house-inverted	8	68502
268.3671875	0.0	checker-left	2	68702
268.72265625	0.0	press-left	10	68793
269.16796875	0.0	face-upright	7	68907
274.00390625	0.0	boundary	1	70145
274.38671875	0.0	e-255	5	70243
280.3125	0.0	press-right	11	71760
280.90625	0.0	house-inverted	8	71912
281.85546875	0.0	house-upright	9	72155
282.78515625	0.0	face-upright	7	72393
283.75390625	0.0	face-inverted	6	72641
284.53515625	0.0	checker-left	2	72841
284.89453125	0.0	press-left	10	72933
285.41796875	0.0	checker-left	2	73067
285.85546875	0.0	press-left	10	73179
286.21875	0.0	face-inverted	6	73272
287.03125	0.0	face-upright	7	73480
287.8828125	0.0	checker-right	3	73698
288.20703125	0.0	press-right	11	73781
288.84765625	0.0	house-inverted	8	73945
289.61328125	0.0	house-upright	9	74141
290.546875	0.0	face-inverted	6	74380
291.359375	0.0	checker-left	2	74588
291.7109375	0.0	press-left	10	74678
292.16015625	0.0	face-upright	7	74793
292.92578125	0.0	checker-right	3	74989
293.32421875	0.0	press-right	11	75091
293.79296875	0.0	house-inverted	8	75211
294.70703125	0.0	house-upright	9	75445
295.57421875	0.0	face-upright	7	75667
296.37109375	0.0	face-inverted	6	75871
297.3203125	0.0	house-upright	9	76114
298.10546875	0.0	house-inverted	8	76315
298.8671875	0.0	checker-right	3	76510
299.23828125	0.0	press-right	11	76605
299.66796875	0.0	checker-left	2	76715
299.9765625	0.0	press-left	10	76794
300.44921875	0.0	house-upright	9	76915
301.41796875	0.0	checker-left	2	77163
301.7734375	0.0	press-left	10	77254
302.43359375	0.0	face-upright	7	77423
303.296875	0.0	house-inverted	8	77644
304.265625	0.0	face-inverted	6	77892
305.24609375	0.0	checker-right	3	78143
305.59765625	0.0	press-right	11	78233
306.1796875	0.0	checker-left	2	78382
306.58984375	0.0	press-left	10	78487
306.9609375	0.0	house-upright	9	78582
307.79296875	0.0	house-inverted	8	78795
308.609375	0.0	face-inverted	6	79004
309.5234375	0.0	checker-right	3	79238
309.8671875	0.0	press-right	11	79326
310.375	0.0	face-upright	7	79456
311.140625	0.0	checker-right	3	79652
311.47265625	0.0	press-right	11	79737
311.97265625	0.0	house-inverted	8	79865
312.73828125	0.0	house-upright	9	80061
313.60546875	0.0	face-inverted	6	80283
314.50390625	0.0	face-upright	7	80513
315.38671875	0.0	checker-left	2	80739
315.69140625	0.0	press-left	10	80817
316.3671875	0.0	checker-left	2	80990
316.7734375	0.0	press-left	10	81094
317.25	0.0	house-inverted	8	81216
318.19921875	0.0	house-upright	9	81459
319.1953125	0.0	checker-right	3	81714
319.51953125	0.0	press-right	11	81797
319.98046875	0.0	face-upright	7	81915
320.74609375	0.0	face-inverted	6	82111
321.7421875	0.0	house-upright	9	82366
322.609375	0.0	face-inverted	6	82588
323.4765625	0.0	house-inverted	8	82810
324.40625	0.0	checker-right	3	83048
324.73828125	0.0	press-right	11	83133
325.2578125	0.0	checker-left	2	83266
325.61328125	0.0	press-left	10	83357
326.15625	0.0	face-upright	7	83496
327.12109375	0.0	face-inverted	6	83743
327.98828125	0.0	checker-left	2	83965
328.3125	0.0	press-left	10	84048
328.87109375	0.0	house-inverted	8	84191
329.8359375	0.0	house-upright	9	84438
330.80078125	0.0	checker-right	3	84685
331.1171875	0.0	press-right	11	84766
331.80078125	0.0	face-upright	7	84941
332.78125	0.0	house-upright	9	85192
333.71484375	0.0	checker-left	2	85431
334.10546875	0.0	press-left	10	85531
334.5625	0.0	checker-right	3	85648
334.953125	0.0	press-right	11	85748
335.36328125	0.0	house-inverted	8	85853
336.24609375	0.0	face-upright	7	86079
337.09375	0.0	face-inverted	6	86296
337.92578125	0.0	house-upright	9	86509
338.7265625	0.0	house-inverted	8	86714
339.70703125	0.0	checker-right	3	86965
340.05078125	0.0	press-right	11	87053
340.5390625	0.0	face-inverted	6	87178
341.45703125	0.0	face-upright	7	87413
342.421875	0.0	checker-left	2	87660
342.88671875	0.0	press-left	10	87779
343.33984375	0.0	house-upright	9	87895
344.28515625	0.0	face-inverted	6	88137
345.15234375	0.0	checker-left	2	88359
345.6015625	0.0	press-left	10	88474
346.06640625	0.0	face-upright	7	88593
346.8515625	0.0	checker-right	3	88794
347.234375	0.0	press-right	11	88892
347.83203125	0.0	house-inverted	8	89045
348.6328125	0.0	house-inverted	8	89250
349.58203125	0.0	face-upright	7	89493
350.48046875	0.0	checker-right	3	89723
350.859375	0.0	press-right	11	89820
351.3125	0.0	face-inverted	6	89936
352.296875	0.0	checker-left	2	90188
352.6875	0.0	press-left	10	90288
353.19140625	0.0	house-upright	9	90417
353.9921875	0.0	house-upright	9	90622
354.82421875	0.0	face-upright	7	90835
355.69140625	0.0	checker-left	2	91057
356.09765625	0.0	press-left	10	91161
356.55859375	0.0	checker-right	3	91279
356.95703125	0.0	press-right	11	91381
357.390625	0.0	face-inverted	6	91492
358.37109375	0.0	house-inverted	8	91743
359.38671875	0.0	face-upright	7	92003
360.3515625	0.0	house-inverted	8	92250
361.19921875	0.0	face-inverted	6	92467
362.1171875	0.0	checker-right	3	92702
362.4765625	0.0	press-right	11	92794
362.98046875	0.0	house-upright	9	92923
363.83203125	0.0	checker-left	2	93141
364.203125	0.0	press-left	10	93236
364.6484375	0.0	house-inverted	8	93350
365.5625	0.0	house-upright	9	93584
366.4609375	0.0	checker-left	2	93814
366.859375	0.0	press-left	10	93916
367.34375	0.0	checker-right	3	94040
367.70703125	0.0	press-right	11	94133
368.328125	0.0	face-inverted	6	94292
369.29296875	0.0	face-upright	7	94539
370.09375	0.0	house-inverted	8	94744
371.10546875	0.0	face-inverted	6	95003
372.08984375	0.0	checker-right	3	95255
372.46875	0.0	press-right	11	95352
373.00390625	0.0	checker-left	2	95489
373.390625	0.0	press-left	10	95588
373.953125	0.0	house-upright	9	95732
374.9375	0.0	face-upright	7	95984
375.9375	0.0	checker-left	2	96240
376.3359375	0.0	press-left	10	96342
376.69921875	0.0	house-upright	9	96435
377.56640625	0.0	face-upright	7	96657
378.3828125	0.0	checker-right	3	96866
378.73046875	0.0	press-right	11	96955
379.23046875	0.0	face-inverted	6	97083
379.99609375	0.0	house-inverted	8	97279
380.9453125	0.0	checker-right	3	97522
381.33203125	0.0	press-right	11	97621
381.77734375	0.0	checker-left	2	97735
382.16015625	0.0	press-left	10	97833
382.76171875	0.0	face-upright	7	97987
383.578125	0.0	house-inverted	8	98196
384.41015625	0.0	face-inverted	6	98409
385.17578125	0.0	house-upright	9	98605
385.9765625	0.0	checker-right	3	98810
386.33984375	0.0	press-right	11	98903
386.73828125	0.0	house-inverted	8	99005
387.60546875	0.0	checker-left	2	99227
388.015625	0.0	press-left	10	99332
388.50390625	0.0	house-upright	9	99457
389.26953125	0.0	face-inverted	6	99653
390.1875	0.0	face-upright	7	99888
391.1875	0.0	house-inverted	8	100144
392.16796875	0.0	checker-right	3	100395
392.52734375	0.0	press-right	11	100487
392.96875	0.0	house-upright	9	100600
393.93359375	0.0	face-inverted	6	100847
394.83203125	0.0	checker-left	2	101077
395.26171875	0.0	press-left	10	101187
395.6953125	0.0	face-upright	7	101298
396.5625	0.0	house-inverted	8	101520
397.4453125	0.0	face-upright	7	101746
398.4296875	0.0	face-inverted	6	101998
399.32421875	0.0	house-upright	9	102227
400.09375	0.0	checker-right	3	102424
400.55078125	0.0	press-right	11	102541
400.90625	0.0	checker-left	2	102632
401.390625	0.0	press-left	10	102756
401.7734375	0.0	house-upright	9	102854
402.5390625	0.0	checker-left	2	103050
403.00390625	0.0	press-left	10	103169
403.390625	0.0	face-upright	7	103268
404.171875	0.0	checker-right	3	103468
404.55859375	0.0	press-right	11	103567
405.10546875	0.0	house-inverted	8	103707
406.0703125	0.0	face-inverted	6	103954
406.88671875	0.0	checker-left	2	104163
407.3359375	0.0	press-left	10	104278
407.78515625	0.0	face-upright	7	104393
408.6640625	0.0	house-inverted	8	104618
409.515625	0.0	face-inverted	6	104836
410.4140625	0.0	checker-right	3	105066
410.8046875	0.0	press-right	11	105166
411.4296875	0.0	house-upright	9	105326
412.37890625	0.0	checker-left	2	105569
412.71484375	0.0	press-left	10	105655
413.1796875	0.0	face-upright	7	105774
413.94140625	0.0	house-inverted	8	105969
414.92578125	0.0	house-upright	9	106221
415.80859375	0.0	checker-right	3	106447
416.14453125	0.0	press-right	11	106533
416.67578125	0.0	face-inverted	6	106669
417.55859375	0.0	face-inverted	6	106895
418.5546875	0.0	checker-right	3	107150
418.90234375	0.0	press-right	11	107239
419.48828125	0.0	checker-left	2	107389
419.87890625	0.0	press-left	10	107489
420.26953125	0.0	house-inverted	8	107589
421.1875	0.0	face-upright	7	107824
421.96875	0.0	house-upright	9	108024
422.91796875	0.0	face-upright	7	108267
423.75	0.0	checker-right	3	108480
424.1171875	0.0	press-right	11	108574
424.61328125	0.0	checker-left	2	108701
424.92578125	0.0	press-left	10	108781
425.3984375	0.0	house-inverted	8	108902
426.1796875	0.0	house-upright	9	109102
427.09765625	0.0	face-inverted	6	109337
427.87890625	0.0	house-upright	9	109537
428.87890625	0.0	face-upright	7	109793
429.875	0.0	checker-left	2	110048
430.21484375	0.0	press-left	10	110135
430.69140625	0.0	face-inverted	6	110257
431.60546875	0.0	house-inverted	8	110491
432.44140625	0.0	checker-right	3	110705
432.76171875	0.0	press-right	11	110787
433.3046875	0.0	house-upright	9	110926
434.203125	0.0	face-upright	7	111156
435.00390625	0.0	face-inverted	6	111361
435.984375	0.0	checker-left	2	111612
436.33203125	0.0	press-left	10	111701
436.88671875	0.0	house-inverted	8	111843
437.80078125	0.0	checker-right	3	112077
438.12890625	0.0	press-right	11	112161
438.68359375	0.0	checker-left	2	112303
439.0390625	0.0	press-left	10	112394
439.58203125	0.0	house-upright	9	112533
440.43359375	0.0	checker-right	3	112751
440.7421875	0.0	press-right	11	112830
441.21484375	0.0	face-upright	7	112951
442.11328125	0.0	house-inverted	8	113181
442.99609375	0.0	face-inverted	6	113407
443.76171875	0.0	house-inverted	8	113603
444.609375	0.0	face-inverted	6	113820
445.42578125	0.0	checker-right	3	114029
445.78125	0.0	press-right	11	114120
446.29296875	0.0	checker-left	2	114251
446.59765625	0.0	press-left	10	114329
447.15625	0.0	house-upright	9	114472
448.140625	0.0	face-upright	7	114724
449.0703125	0.0	house-upright	9	114962
449.90234375	0.0	checker-left	2	115175
450.36328125	0.0	press-left	10	115293
450.75390625	0.0	checker-right	3	115393
451.05078125	0.0	press-right	11	115469
451.66796875	0.0	face-inverted	6	115627
452.50390625	0.0	face-upright	7	115841
453.46875	0.0	house-inverted	8	116088
454.28125	0.0	checker-right	3	116296
454.6328125	0.0	press-right	11	116386
455.11328125	0.0	face-upright	7	116509
456.11328125	0.0	house-inverted	8	116765
456.98046875	0.0	face-inverted	6	116987
457.8125	0.0	checker-left	2	117200
458.17578125	0.0	press-left	10	117293
458.8125	0.0	house-upright	9	117456
459.609375	0.0	house-upright	9	117660
460.625	0.0	face-inverted	6	117920
461.57421875	0.0	face-upright	7	118163
462.375	0.0	checker-left	2	118368
462.76953125	0.0	press-left	10	118469
463.2890625	0.0	checker-right	3	118602
463.6875	0.0	press-right	11	118704
464.2734375	0.0	house-inverted	8	118854
465.0390625	0.0	house-upright	9	119050
465.97265625	0.0	face-upright	7	119289
466.8046875	0.0	checker-right	3	119502
467.171875	0.0	press-right	11	119596
467.56640625	0.0	house-inverted	8	119697
468.40234375	0.0	face-inverted	6	119911
469.30078125	0.0	checker-left	2	120141
469.64453125	0.0	press-left	10	120229
470.1328125	0.0	checker-left	2	120354
470.58203125	0.0	press-left	10	120469
470.9140625	0.0	checker-right	3	120554
471.2890625	0.0	press-right	11	120650
471.71484375	0.0	house-inverted	8	120759
472.71484375	0.0	house-upright	9	121015
473.52734375	0.0	face-upright	7	121223
474.4453125	0.0	face-inverted	6	121458
475.44140625	0.0	house-upright	9	121713
476.34375	0.0	face-upright	7	121944
477.140625	0.0	checker-left	2	122148
477.5859375	0.0	press-left	10	122262
477.92578125	0.0	checker-right	3	122349
478.3046875	0.0	press-right	11	122446
478.7890625	0.0	face-inverted	6	122570
479.6875	0.0	house-inverted	8	122800
480.51953125	0.0	face-upright	7	123013
