component	type	description	status	status_description	annotate_method	annotate_author	ic_type
66	ica	Independent Component	bad	n/a	n/a	n/a	other
67	ica	Independent Component	bad	n/a	n/a	n/a	muscle
68	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
69	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
70	ica	Independent Component	bad	n/a	n/a	n/a	other
71	ica	Independent Component	bad	n/a	n/a	n/a	other
72	ica	Independent Component	bad	n/a	n/a	n/a	other
73	ica	Independent Component	bad	n/a	n/a	n/a	muscle
74	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
75	ica	Independent Component	bad	n/a	n/a	n/a	other
76	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
77	ica	Independent Component	bad	n/a	n/a	n/a	other
78	ica	Independent Component	bad	n/a	n/a	n/a	other
79	ica	Independent Component	good	n/a	n/a	n/a	brain
80	ica	Independent Component	bad	n/a	n/a	n/a	other
81	ica	Independent Component	good	n/a	n/a	n/a	brain
82	ica	Independent Component	bad	n/a	n/a	n/a	other
83	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
84	ica	Independent Component	good	n/a	n/a	n/a	brain
85	ica	Independent Component	bad	n/a	n/a	n/a	other
86	ica	Independent Component	bad	n/a	n/a	n/a	muscle
87	ica	Independent Component	bad	n/a	n/a	n/a	other
88	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
89	ica	Independent Component	bad	n/a	n/a	n/a	muscle
90	ica	Independent Component	bad	n/a	n/a	n/a	other
91	ica	Independent Component	good	n/a	n/a	n/a	brain
92	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
93	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
94	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
95	ica	Independent Component	bad	n/a	n/a	n/a	other
96	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
97	ica	Independent Component	good	n/a	n/a	n/a	brain
98	ica	Independent Component	bad	n/a	n/a	n/a	other
99	ica	Independent Component	bad	n/a	n/a	n/a	other
100	ica	Independent Component	bad	n/a	n/a	n/a	other
101	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
102	ica	Independent Component	bad	n/a	n/a	n/a	other
103	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
104	ica	Independent Component	good	n/a	n/a	n/a	brain
105	ica	Independent Component	bad	n/a	n/a	n/a	other
106	ica	Independent Component	bad	n/a	n/a	n/a	other
107	ica	Independent Component	bad	n/a	n/a	n/a	other
108	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
109	ica	Independent Component	bad	n/a	n/a	n/a	other
110	ica	Independent Component	bad	n/a	n/a	n/a	other
111	ica	Independent Component	bad	n/a	n/a	n/a	other
