onset	duration	trial_type	value	sample
65.80859375	0.0	checker-left	5	16847
66.1328125	0.0	press-left	13	16930
66.60546875	0.0	face-upright	10	17051
67.421875	0.0	house-inverted	11	17260
68.3046875	0.0	house-inverted	11	17486
69.1875	0.0	checker-right	6	17712
69.60546875	0.0	press-right	14	17819
70.1015625	0.0	face-inverted	9	17946
71.03515625	0.0	checker-left	5	18185
71.3515625	0.0	press-left	13	18266
71.91796875	0.0	face-upright	10	18411
72.765625	0.0	house-upright	12	18628
73.5625	0.0	house-inverted	11	18832
74.48046875	0.0	face-upright	10	19067
75.4296875	0.0	face-inverted	9	19310
76.328125	0.0	checker-left	5	19540
76.7734375	0.0	press-left	13	19654
77.26171875	0.0	house-upright	12	19779
78.04296875	0.0	checker-right	6	19979
78.40625	0.0	press-right	14	20072
78.9765625	0.0	checker-right	6	20218
79.0	1.00390625	bad_pylossless_ic_sd1	3	20224
79.578125	0.0	press-right	14	20372
79.82421875	0.0	house-upright	12	20435
80.7890625	0.0	checker-left	5	20682
81.29296875	0.0	press-left	13	20811
81.62109375	0.0	face-upright	10	20895
82.5546875	0.0	face-inverted	9	21134
83.48828125	0.0	house-inverted	11	21373
84.37109375	0.0	checker-left	5	21599
84.734375	0.0	press-left	13	21692
85.3671875	0.0	face-upright	10	21854
86.3515625	0.0	house-inverted	11	22106
87.0	1.00390625	bad_pylossless_ic_sd1	3	22272
87.1328125	0.0	face-inverted	9	22306
87.93359375	0.0	checker-right	6	22511
88.359375	0.0	press-right	14	22620
88.83203125	0.0	house-upright	12	22741
89.6484375	0.0	checker-right	6	22950
90.046875	0.0	press-right	14	23052
90.49609375	0.0	face-inverted	9	23167
91.36328125	0.0	face-upright	10	23389
92.1953125	0.0	house-inverted	11	23602
93.12890625	0.0	house-upright	12	23841
94.09375	0.0	checker-left	5	24088
94.40625	0.0	press-left	13	24168
94.9765625	0.0	house-inverted	11	24314
95.7890625	0.0	house-upright	12	24522
96.72265625	0.0	face-upright	10	24761
97.58984375	0.0	checker-right	6	24983
97.9296875	0.0	press-right	14	25070
98.5390625	0.0	checker-left	5	25226
99.02734375	0.0	press-left	13	25351
99.453125	0.0	face-inverted	9	25460
100.4375	0.0	face-inverted	9	25712
101.3359375	0.0	house-inverted	11	25942
102.0	1.00390625	bad_pylossless_ic_sd1	3	26112
102.234375	0.0	face-upright	10	26172
103.1640625	0.0	checker-right	6	26410
103.53125	0.0	press-right	14	26504
103.96484375	0.0	checker-left	5	26615
104.640625	0.0	press-left	13	26788
104.86328125	0.0	house-upright	12	26845
105.86328125	0.0	checker-left	5	27101
106.32421875	0.0	press-left	13	27219
106.84765625	0.0	house-inverted	11	27353
107.7265625	0.0	face-inverted	9	27578
108.51171875	0.0	house-upright	12	27779
109.41015625	0.0	face-upright	10	28009
110.2421875	0.0	checker-right	6	28222
110.67578125	0.0	press-right	14	28333
111.05859375	0.0	house-upright	12	28431
111.921875	0.0	house-inverted	11	28652
112.0	1.00390625	bad_pylossless_ic_sd1	3	28672
112.7890625	0.0	checker-right	6	28874
113.1796875	0.0	press-right	14	28974
113.7890625	0.0	checker-left	5	29130
114.33984375	0.0	press-left	13	29271
114.63671875	0.0	face-upright	10	29347
115.46875	0.0	face-inverted	9	29560
116.46875	0.0	face-upright	10	29816
117.3671875	0.0	checker-left	5	30046
117.8046875	0.0	press-left	13	30158
118.1640625	0.0	house-inverted	11	30250
119.1484375	0.0	face-inverted	9	30502
119.96484375	0.0	house-upright	12	30711
120.9296875	0.0	checker-right	6	30958
121.38671875	0.0	press-right	14	31075
121.77734375	0.0	face-upright	10	31175
122.6953125	0.0	checker-left	5	31410
123.11328125	0.0	press-left	13	31517
123.66015625	0.0	face-inverted	9	31657
124.51171875	0.0	house-inverted	11	31875
125.4921875	0.0	house-upright	12	32126
126.2578125	0.0	checker-right	6	32322
126.65625	0.0	press-right	14	32424
127.140625	0.0	checker-left	5	32548
127.48046875	0.0	press-left	13	32635
127.98828125	0.0	checker-right	6	32765
128.390625	0.0	press-right	14	32868
128.8046875	0.0	house-inverted	11	32974
129.65234375	0.0	face-inverted	9	33191
130.46875	0.0	face-upright	10	33400
131.46875	0.0	house-upright	12	33656
132.3828125	0.0	house-upright	12	33890
133.234375	0.0	checker-left	5	34108
133.640625	0.0	press-left	13	34212
134.05078125	0.0	house-inverted	11	34317
134.83203125	0.0	face-inverted	9	34517
135.73046875	0.0	face-upright	10	34747
136.52734375	0.0	checker-right	6	34951
136.94921875	0.0	press-right	14	35059
137.34765625	0.0	house-inverted	11	35161
138.29296875	0.0	face-upright	10	35403
139.12890625	0.0	checker-left	5	35617
139.515625	0.0	press-left	13	35716
140.07421875	0.0	face-inverted	9	35859
141.05859375	0.0	checker-right	6	36111
141.47265625	0.0	press-right	14	36217
141.95703125	0.0	house-upright	12	36341
142.73828125	0.0	face-inverted	9	36541
143.640625	0.0	face-upright	10	36772
144.50390625	0.0	checker-right	6	36993
144.85546875	0.0	press-right	14	37083
145.46875	0.0	checker-left	5	37240
145.8046875	0.0	press-left	13	37326
146.3671875	0.0	house-upright	12	37470
147.16796875	0.0	house-inverted	11	37675
147.984375	0.0	checker-left	5	37884
148.39453125	0.0	press-left	13	37989
148.8515625	0.0	house-inverted	11	38106
149.74609375	0.0	face-inverted	9	38335
150.6796875	0.0	face-upright	10	38574
151.49609375	0.0	checker-right	6	38783
151.84765625	0.0	press-right	14	38873
152.48046875	0.0	house-upright	12	39035
153.4453125	0.0	face-inverted	9	39282
154.3125	0.0	checker-left	5	39504
154.74609375	0.0	press-left	13	39615
155.2578125	0.0	house-inverted	11	39746
156.2265625	0.0	house-upright	12	39994
157.0078125	0.0	face-upright	10	40194
157.80859375	0.0	checker-right	6	40399
158.24609375	0.0	press-right	14	40511
158.65625	0.0	house-upright	12	40616
159.48828125	0.0	face-inverted	9	40829
160.26953125	0.0	checker-left	5	41029
160.640625	0.0	press-left	13	41124
161.16796875	0.0	face-upright	10	41259
162.15234375	0.0	house-inverted	11	41511
163.1328125	0.0	checker-right	6	41762
163.5078125	0.0	press-right	14	41858
164.06640625	0.0	face-inverted	9	42001
165.06640625	0.0	house-inverted	11	42257
166.03125	0.0	checker-right	6	42504
166.5234375	0.0	press-right	14	42630
166.8125	0.0	house-upright	12	42704
167.62890625	0.0	face-upright	10	42913
168.609375	0.0	checker-left	5	43164
168.88671875	0.0	press-left	13	43235
169.51171875	0.0	face-inverted	9	43395
170.44140625	0.0	checker-left	5	43633
170.86328125	0.0	press-left	13	43741
171.45703125	0.0	house-upright	12	43893
172.2578125	0.0	checker-right	6	44098
172.6015625	0.0	press-right	14	44186
173.05859375	0.0	face-upright	10	44303
173.921875	0.0	house-inverted	11	44524
174.921875	0.0	face-inverted	9	44780
175.734375	0.0	checker-left	5	44988
176.203125	0.0	press-left	13	45108
176.53515625	0.0	house-inverted	11	45193
177.43359375	0.0	face-upright	10	45423
178.3984375	0.0	checker-right	6	45670
178.6953125	0.0	press-right	14	45746
179.19921875	0.0	house-upright	12	45875
179.98046875	0.0	house-inverted	11	46075
180.9453125	0.0	face-inverted	9	46322
181.89453125	0.0	face-upright	10	46565
182.89453125	0.0	checker-left	5	46821
183.33203125	0.0	press-left	13	46933
183.89453125	0.0	checker-right	6	47077
184.23046875	0.0	press-right	14	47163
184.77734375	0.0	house-upright	12	47303
185.66015625	0.0	house-inverted	11	47529
186.640625	0.0	face-inverted	9	47780
187.58984375	0.0	checker-left	5	48023
187.93359375	0.0	press-left	13	48111
188.5703125	0.0	house-upright	12	48274
189.47265625	0.0	face-upright	10	48505
190.38671875	0.0	checker-right	6	48739
190.76953125	0.0	press-right	14	48837
191.3203125	0.0	checker-left	5	48978
191.7109375	0.0	press-left	13	49078
192.25390625	0.0	house-inverted	11	49217
193.0859375	0.0	house-upright	12	49430
194.03125	0.0	face-upright	10	49672
194.8671875	0.0	checker-right	6	49886
195.2109375	0.0	press-right	14	49974
195.71484375	0.0	face-inverted	9	50103
196.515625	0.0	face-upright	10	50308
197.28125	0.0	checker-left	5	50504
197.796875	0.0	press-left	13	50636
198.14453125	0.0	house-inverted	11	50725
198.9765625	0.0	checker-right	6	50938
199.3984375	0.0	press-right	14	51046
199.89453125	0.0	face-inverted	9	51173
200.7109375	0.0	house-upright	12	51382
201.65625	0.0	checker-right	6	51624
202.24609375	0.0	press-right	14	51775
202.5234375	0.0	checker-left	5	51846
202.9140625	0.0	press-left	13	51946
203.33984375	0.0	face-inverted	9	52055
204.2734375	0.0	face-upright	10	52294
205.13671875	0.0	house-upright	12	52515
205.921875	0.0	house-inverted	11	52716
206.6875	0.0	face-inverted	9	52912
207.0703125	0.0	press-right	14	53010
207.46875	0.0	checker-left	5	53112
207.859375	0.0	press-left	13	53212
208.234375	0.0	checker-right	6	53308
208.61328125	0.0	press-right	14	53405
209.0	0.0	house-inverted	11	53504
209.78125	0.0	house-upright	12	53704
210.55078125	0.0	face-upright	10	53901
211.33203125	0.0	face-inverted	9	54101
212.09765625	0.0	house-upright	12	54297
212.98046875	0.0	checker-right	6	54523
213.4296875	0.0	press-right	14	54638
213.87890625	0.0	face-upright	10	54753
214.76171875	0.0	checker-left	5	54979
215.14453125	0.0	press-left	13	55077
215.66015625	0.0	house-inverted	11	55209
216.59375	0.0	face-inverted	9	55448
217.45703125	0.0	house-inverted	11	55669
218.22265625	0.0	house-upright	12	55865
219.12109375	0.0	face-upright	10	56095
220.00390625	0.0	checker-right	6	56321
220.4140625	0.0	press-right	14	56426
220.953125	0.0	checker-left	5	56564
221.35546875	0.0	press-left	13	56667
221.88671875	0.0	checker-right	6	56803
222.23046875	0.0	press-right	14	56891
222.78515625	0.0	face-inverted	9	57033
223.65234375	0.0	house-inverted	11	57255
224.43359375	0.0	face-upright	10	57455
225.4140625	0.0	house-upright	12	57706
226.265625	0.0	checker-left	5	57924
226.68359375	0.0	press-left	13	58031
227.09765625	0.0	face-inverted	9	58137
228.078125	0.0	house-upright	12	58388
228.9296875	0.0	checker-left	5	58606
229.34765625	0.0	press-left	13	58713
229.7265625	0.0	checker-right	6	58810
230.13671875	0.0	press-right	14	58915
230.62890625	0.0	house-inverted	11	59041
231.54296875	0.0	face-upright	10	59275
232.5078125	0.0	face-upright	10	59522
233.44140625	0.0	house-inverted	11	59761
234.421875	0.0	face-inverted	9	60012
235.3046875	0.0	checker-left	5	60238
235.73828125	0.0	press-left	13	60349
236.26953125	0.0	house-upright	12	60485
237.03515625	0.0	checker-right	6	60681
237.44140625	0.0	press-right	14	60785
237.90234375	0.0	face-inverted	9	60903
238.8671875	0.0	house-upright	12	61150
239.734375	0.0	checker-right	6	61372
240.16796875	0.0	press-right	14	61483
240.69921875	0.0	face-upright	10	61619
241.69921875	0.0	checker-left	5	61875
242.0078125	0.0	press-left	13	61954
242.6484375	0.0	house-inverted	11	62118
243.46484375	0.0	checker-right	6	62327
243.84375	0.0	press-right	14	62424
244.27734375	0.0	checker-left	5	62535
244.69140625	0.0	press-left	13	62641
245.1796875	0.0	house-upright	12	62766
246.14453125	0.0	face-upright	10	63013
247.09375	0.0	face-inverted	9	63256
247.9921875	0.0	house-inverted	11	63486
248.87109375	0.0	house-upright	12	63711
249.7734375	0.0	face-inverted	9	63942
250.73828125	0.0	checker-right	6	64189
251.08984375	0.0	press-right	14	64279
251.5546875	0.0	house-inverted	11	64398
252.484375	0.0	face-upright	10	64636
253.31640625	0.0	checker-left	5	64849
253.6328125	0.0	press-left	13	64930
254.15234375	0.0	face-inverted	9	65063
254.96875	0.0	checker-right	6	65272
255.3515625	0.0	press-right	14	65370
255.96484375	0.0	house-inverted	11	65527
256.84765625	0.0	checker-left	5	65753
257.1640625	0.0	press-left	13	65834
257.828125	0.0	house-upright	12	66004
258.76171875	0.0	face-upright	10	66243
259.6796875	0.0	checker-left	5	66478
260.1328125	0.0	press-left	13	66594
260.66015625	0.0	house-upright	12	66729
261.42578125	0.0	face-upright	10	66925
262.34375	0.0	checker-right	6	67160
262.70703125	0.0	press-right	14	67253
263.32421875	0.0	face-inverted	9	67411
264.19140625	0.0	house-inverted	11	67633
265.0390625	0.0	house-upright	12	67850
265.953125	0.0	checker-right	6	68084
266.3125	0.0	press-right	14	68176
266.73828125	0.0	face-inverted	9	68285
267.5859375	0.0	house-inverted	11	68502
268.3671875	0.0	checker-left	5	68702
268.72265625	0.0	press-left	13	68793
269.16796875	0.0	face-upright	10	68907
273.0	1.00390625	bad_pylossless_ch_sd	1	69888
274.00390625	0.0	boundary	4	70145
274.38671875	0.0	e-255	8	70243
280.3125	0.0	press-right	14	71760
280.90625	0.0	house-inverted	11	71912
281.85546875	0.0	house-upright	12	72155
282.78515625	0.0	face-upright	10	72393
283.75390625	0.0	face-inverted	9	72641
284.53515625	0.0	checker-left	5	72841
284.89453125	0.0	press-left	13	72933
285.41796875	0.0	checker-left	5	73067
285.85546875	0.0	press-left	13	73179
286.21875	0.0	face-inverted	9	73272
287.03125	0.0	face-upright	10	73480
287.8828125	0.0	checker-right	6	73698
288.20703125	0.0	press-right	14	73781
288.84765625	0.0	house-inverted	11	73945
289.61328125	0.0	house-upright	12	74141
290.546875	0.0	face-inverted	9	74380
291.359375	0.0	checker-left	5	74588
291.7109375	0.0	press-left	13	74678
292.16015625	0.0	face-upright	10	74793
292.92578125	0.0	checker-right	6	74989
293.32421875	0.0	press-right	14	75091
293.79296875	0.0	house-inverted	11	75211
294.70703125	0.0	house-upright	12	75445
295.57421875	0.0	face-upright	10	75667
296.37109375	0.0	face-inverted	9	75871
297.3203125	0.0	house-upright	12	76114
298.10546875	0.0	house-inverted	11	76315
298.8671875	0.0	checker-right	6	76510
299.23828125	0.0	press-right	14	76605
299.66796875	0.0	checker-left	5	76715
299.9765625	0.0	press-left	13	76794
300.44921875	0.0	house-upright	12	76915
301.41796875	0.0	checker-left	5	77163
301.7734375	0.0	press-left	13	77254
302.43359375	0.0	face-upright	10	77423
303.296875	0.0	house-inverted	11	77644
304.265625	0.0	face-inverted	9	77892
305.24609375	0.0	checker-right	6	78143
305.59765625	0.0	press-right	14	78233
306.1796875	0.0	checker-left	5	78382
306.58984375	0.0	press-left	13	78487
306.9609375	0.0	house-upright	12	78582
307.79296875	0.0	house-inverted	11	78795
308.609375	0.0	face-inverted	9	79004
309.5234375	0.0	checker-right	6	79238
309.8671875	0.0	press-right	14	79326
310.375	0.0	face-upright	10	79456
311.140625	0.0	checker-right	6	79652
311.47265625	0.0	press-right	14	79737
311.97265625	0.0	house-inverted	11	79865
312.73828125	0.0	house-upright	12	80061
313.60546875	0.0	face-inverted	9	80283
314.50390625	0.0	face-upright	10	80513
315.38671875	0.0	checker-left	5	80739
315.69140625	0.0	press-left	13	80817
316.3671875	0.0	checker-left	5	80990
316.7734375	0.0	press-left	13	81094
317.25	0.0	house-inverted	11	81216
318.19921875	0.0	house-upright	12	81459
319.1953125	0.0	checker-right	6	81714
319.51953125	0.0	press-right	14	81797
319.98046875	0.0	face-upright	10	81915
320.74609375	0.0	face-inverted	9	82111
321.7421875	0.0	house-upright	12	82366
322.609375	0.0	face-inverted	9	82588
323.4765625	0.0	house-inverted	11	82810
324.40625	0.0	checker-right	6	83048
324.73828125	0.0	press-right	14	83133
325.2578125	0.0	checker-left	5	83266
325.61328125	0.0	press-left	13	83357
326.15625	0.0	face-upright	10	83496
327.12109375	0.0	face-inverted	9	83743
327.98828125	0.0	checker-left	5	83965
328.3125	0.0	press-left	13	84048
328.87109375	0.0	house-inverted	11	84191
329.8359375	0.0	house-upright	12	84438
330.80078125	0.0	checker-right	6	84685
331.1171875	0.0	press-right	14	84766
331.80078125	0.0	face-upright	10	84941
332.78125	0.0	house-upright	12	85192
333.71484375	0.0	checker-left	5	85431
334.10546875	0.0	press-left	13	85531
334.5625	0.0	checker-right	6	85648
334.953125	0.0	press-right	14	85748
335.36328125	0.0	house-inverted	11	85853
336.24609375	0.0	face-upright	10	86079
337.09375	0.0	face-inverted	9	86296
337.92578125	0.0	house-upright	12	86509
338.7265625	0.0	house-inverted	11	86714
339.70703125	0.0	checker-right	6	86965
340.05078125	0.0	press-right	14	87053
340.5390625	0.0	face-inverted	9	87178
341.45703125	0.0	face-upright	10	87413
342.421875	0.0	checker-left	5	87660
342.88671875	0.0	press-left	13	87779
343.33984375	0.0	house-upright	12	87895
344.28515625	0.0	face-inverted	9	88137
345.15234375	0.0	checker-left	5	88359
345.6015625	0.0	press-left	13	88474
346.06640625	0.0	face-upright	10	88593
346.8515625	0.0	checker-right	6	88794
347.234375	0.0	press-right	14	88892
347.83203125	0.0	house-inverted	11	89045
348.6328125	0.0	house-inverted	11	89250
349.58203125	0.0	face-upright	10	89493
350.48046875	0.0	checker-right	6	89723
350.859375	0.0	press-right	14	89820
351.3125	0.0	face-inverted	9	89936
352.296875	0.0	checker-left	5	90188
352.6875	0.0	press-left	13	90288
353.19140625	0.0	house-upright	12	90417
353.9921875	0.0	house-upright	12	90622
354.82421875	0.0	face-upright	10	90835
355.69140625	0.0	checker-left	5	91057
356.09765625	0.0	press-left	13	91161
356.55859375	0.0	checker-right	6	91279
356.95703125	0.0	press-right	14	91381
357.390625	0.0	face-inverted	9	91492
358.37109375	0.0	house-inverted	11	91743
359.38671875	0.0	face-upright	10	92003
360.3515625	0.0	house-inverted	11	92250
361.19921875	0.0	face-inverted	9	92467
362.1171875	0.0	checker-right	6	92702
362.4765625	0.0	press-right	14	92794
362.98046875	0.0	house-upright	12	92923
363.83203125	0.0	checker-left	5	93141
364.203125	0.0	press-left	13	93236
364.6484375	0.0	house-inverted	11	93350
365.5625	0.0	house-upright	12	93584
366.4609375	0.0	checker-left	5	93814
366.859375	0.0	press-left	13	93916
367.34375	0.0	checker-right	6	94040
367.70703125	0.0	press-right	14	94133
368.328125	0.0	face-inverted	9	94292
369.29296875	0.0	face-upright	10	94539
370.09375	0.0	house-inverted	11	94744
371.10546875	0.0	face-inverted	9	95003
372.08984375	0.0	checker-right	6	95255
372.46875	0.0	press-right	14	95352
373.00390625	0.0	checker-left	5	95489
373.390625	0.0	press-left	13	95588
373.953125	0.0	house-upright	12	95732
374.9375	0.0	face-upright	10	95984
375.9375	0.0	checker-left	5	96240
376.3359375	0.0	press-left	13	96342
376.69921875	0.0	house-upright	12	96435
377.56640625	0.0	face-upright	10	96657
378.3828125	0.0	checker-right	6	96866
378.73046875	0.0	press-right	14	96955
379.23046875	0.0	face-inverted	9	97083
379.99609375	0.0	house-inverted	11	97279
380.9453125	0.0	checker-right	6	97522
381.33203125	0.0	press-right	14	97621
381.77734375	0.0	checker-left	5	97735
382.16015625	0.0	press-left	13	97833
382.76171875	0.0	face-upright	10	97987
383.578125	0.0	house-inverted	11	98196
384.41015625	0.0	face-inverted	9	98409
385.17578125	0.0	house-upright	12	98605
385.9765625	0.0	checker-right	6	98810
386.33984375	0.0	press-right	14	98903
386.73828125	0.0	house-inverted	11	99005
387.60546875	0.0	checker-left	5	99227
388.015625	0.0	press-left	13	99332
388.50390625	0.0	house-upright	12	99457
389.26953125	0.0	face-inverted	9	99653
390.1875	0.0	face-upright	10	99888
391.1875	0.0	house-inverted	11	100144
392.16796875	0.0	checker-right	6	100395
392.52734375	0.0	press-right	14	100487
392.96875	0.0	house-upright	12	100600
393.93359375	0.0	face-inverted	9	100847
394.83203125	0.0	checker-left	5	101077
395.26171875	0.0	press-left	13	101187
395.6953125	0.0	face-upright	10	101298
396.5625	0.0	house-inverted	11	101520
397.4453125	0.0	face-upright	10	101746
398.4296875	0.0	face-inverted	9	101998
399.32421875	0.0	house-upright	12	102227
400.09375	0.0	checker-right	6	102424
400.55078125	0.0	press-right	14	102541
400.90625	0.0	checker-left	5	102632
401.390625	0.0	press-left	13	102756
401.7734375	0.0	house-upright	12	102854
402.5390625	0.0	checker-left	5	103050
403.00390625	0.0	press-left	13	103169
403.390625	0.0	face-upright	10	103268
404.171875	0.0	checker-right	6	103468
404.55859375	0.0	press-right	14	103567
405.10546875	0.0	house-inverted	11	103707
406.0703125	0.0	face-inverted	9	103954
406.88671875	0.0	checker-left	5	104163
407.3359375	0.0	press-left	13	104278
407.78515625	0.0	face-upright	10	104393
408.6640625	0.0	house-inverted	11	104618
409.515625	0.0	face-inverted	9	104836
410.4140625	0.0	checker-right	6	105066
410.8046875	0.0	press-right	14	105166
411.4296875	0.0	house-upright	12	105326
412.37890625	0.0	checker-left	5	105569
412.71484375	0.0	press-left	13	105655
413.1796875	0.0	face-upright	10	105774
413.94140625	0.0	house-inverted	11	105969
414.92578125	0.0	house-upright	12	106221
415.80859375	0.0	checker-right	6	106447
416.14453125	0.0	press-right	14	106533
416.67578125	0.0	face-inverted	9	106669
417.55859375	0.0	face-inverted	9	106895
418.5546875	0.0	checker-right	6	107150
418.90234375	0.0	press-right	14	107239
419.48828125	0.0	checker-left	5	107389
419.87890625	0.0	press-left	13	107489
420.26953125	0.0	house-inverted	11	107589
421.1875	0.0	face-upright	10	107824
421.96875	0.0	house-upright	12	108024
422.91796875	0.0	face-upright	10	108267
423.75	0.0	checker-right	6	108480
424.1171875	0.0	press-right	14	108574
424.61328125	0.0	checker-left	5	108701
424.92578125	0.0	press-left	13	108781
425.3984375	0.0	house-inverted	11	108902
426.1796875	0.0	house-upright	12	109102
427.09765625	0.0	face-inverted	9	109337
427.87890625	0.0	house-upright	12	109537
428.87890625	0.0	face-upright	10	109793
429.875	0.0	checker-left	5	110048
430.21484375	0.0	press-left	13	110135
430.69140625	0.0	face-inverted	9	110257
431.60546875	0.0	house-inverted	11	110491
432.44140625	0.0	checker-right	6	110705
432.76171875	0.0	press-right	14	110787
433.3046875	0.0	house-upright	12	110926
434.203125	0.0	face-upright	10	111156
435.00390625	0.0	face-inverted	9	111361
435.984375	0.0	checker-left	5	111612
436.33203125	0.0	press-left	13	111701
436.88671875	0.0	house-inverted	11	111843
437.80078125	0.0	checker-right	6	112077
438.12890625	0.0	press-right	14	112161
438.68359375	0.0	checker-left	5	112303
439.0390625	0.0	press-left	13	112394
439.58203125	0.0	house-upright	12	112533
440.43359375	0.0	checker-right	6	112751
440.7421875	0.0	press-right	14	112830
441.21484375	0.0	face-upright	10	112951
442.11328125	0.0	house-inverted	11	113181
442.99609375	0.0	face-inverted	9	113407
443.76171875	0.0	house-inverted	11	113603
444.609375	0.0	face-inverted	9	113820
445.42578125	0.0	checker-right	6	114029
445.78125	0.0	press-right	14	114120
446.29296875	0.0	checker-left	5	114251
446.59765625	0.0	press-left	13	114329
447.15625	0.0	house-upright	12	114472
448.140625	0.0	face-upright	10	114724
449.0703125	0.0	house-upright	12	114962
449.90234375	0.0	checker-left	5	115175
450.36328125	0.0	press-left	13	115293
450.75390625	0.0	checker-right	6	115393
451.05078125	0.0	press-right	14	115469
451.66796875	0.0	face-inverted	9	115627
452.50390625	0.0	face-upright	10	115841
453.46875	0.0	house-inverted	11	116088
454.28125	0.0	checker-right	6	116296
454.6328125	0.0	press-right	14	116386
455.11328125	0.0	face-upright	10	116509
456.11328125	0.0	house-inverted	11	116765
456.98046875	0.0	face-inverted	9	116987
457.8125	0.0	checker-left	5	117200
458.17578125	0.0	press-left	13	117293
458.8125	0.0	house-upright	12	117456
459.609375	0.0	house-upright	12	117660
460.625	0.0	face-inverted	9	117920
461.57421875	0.0	face-upright	10	118163
462.375	0.0	checker-left	5	118368
462.76953125	0.0	press-left	13	118469
463.2890625	0.0	checker-right	6	118602
463.6875	0.0	press-right	14	118704
464.2734375	0.0	house-inverted	11	118854
465.0390625	0.0	house-upright	12	119050
465.97265625	0.0	face-upright	10	119289
466.8046875	0.0	checker-right	6	119502
467.171875	0.0	press-right	14	119596
467.56640625	0.0	house-inverted	11	119697
468.40234375	0.0	face-inverted	9	119911
469.30078125	0.0	checker-left	5	120141
469.64453125	0.0	press-left	13	120229
470.1328125	0.0	checker-left	5	120354
470.58203125	0.0	press-left	13	120469
470.9140625	0.0	checker-right	6	120554
471.2890625	0.0	press-right	14	120650
471.71484375	0.0	house-inverted	11	120759
472.71484375	0.0	house-upright	12	121015
