component	type	description	status	status_description	annotate_method	annotate_author	ic_type
41	ica	Independent Component	bad	n/a	n/a	n/a	muscle
42	ica	Independent Component	bad	n/a	n/a	n/a	muscle
43	ica	Independent Component	bad	n/a	n/a	n/a	muscle
44	ica	Independent Component	bad	n/a	n/a	n/a	muscle
45	ica	Independent Component	bad	n/a	n/a	n/a	muscle
46	ica	Independent Component	good	n/a	n/a	n/a	brain
47	ica	Independent Component	bad	n/a	n/a	n/a	muscle
48	ica	Independent Component	bad	n/a	n/a	n/a	other
49	ica	Independent Component	bad	n/a	n/a	n/a	muscle
50	ica	Independent Component	bad	n/a	n/a	n/a	muscle
51	ica	Independent Component	bad	n/a	n/a	n/a	muscle
52	ica	Independent Component	bad	n/a	n/a	n/a	muscle
53	ica	Independent Component	bad	n/a	n/a	n/a	muscle
54	ica	Independent Component	bad	n/a	n/a	n/a	other
55	ica	Independent Component	bad	n/a	n/a	n/a	other
56	ica	Independent Component	bad	n/a	n/a	n/a	other
57	ica	Independent Component	bad	n/a	n/a	n/a	other
58	ica	Independent Component	bad	n/a	n/a	n/a	muscle
59	ica	Independent Component	bad	n/a	n/a	n/a	muscle
60	ica	Independent Component	bad	n/a	n/a	n/a	muscle
61	ica	Independent Component	bad	n/a	n/a	n/a	other
62	ica	Independent Component	bad	n/a	n/a	n/a	other
63	ica	Independent Component	bad	n/a	n/a	n/a	other
64	ica	Independent Component	bad	n/a	n/a	n/a	muscle
65	ica	Independent Component	bad	n/a	n/a	n/a	muscle
66	ica	Independent Component	bad	n/a	n/a	n/a	muscle
67	ica	Independent Component	bad	n/a	n/a	n/a	ch_noise
68	ica	Independent Component	bad	n/a	n/a	n/a	other
69	ica	Independent Component	bad	n/a	n/a	n/a	other
70	ica	Independent Component	bad	n/a	n/a	n/a	muscle
71	ica	Independent Component	good	n/a	n/a	n/a	brain
72	ica	Independent Component	good	n/a	n/a	n/a	brain
73	ica	Independent Component	bad	n/a	n/a	n/a	other
74	ica	Independent Component	good	n/a	n/a	n/a	brain
75	ica	Independent Component	bad	n/a	n/a	n/a	muscle
76	ica	Independent Component	bad	n/a	n/a	n/a	other
77	ica	Independent Component	bad	n/a	n/a	n/a	other
78	ica	Independent Component	bad	n/a	n/a	n/a	other
79	ica	Independent Component	bad	n/a	n/a	n/a	other
80	ica	Independent Component	bad	n/a	n/a	n/a	other
81	ica	Independent Component	bad	n/a	n/a	n/a	other
82	ica	Independent Component	bad	n/a	n/a	n/a	other
83	ica	Independent Component	bad	n/a	n/a	n/a	other
84	ica	Independent Component	bad	n/a	n/a	n/a	other
85	ica	Independent Component	bad	n/a	n/a	n/a	other
86	ica	Independent Component	bad	n/a	n/a	n/a	other
87	ica	Independent Component	bad	n/a	n/a	n/a	other
88	ica	Independent Component	bad	n/a	n/a	n/a	other
89	ica	Independent Component	bad	n/a	n/a	n/a	other
90	ica	Independent Component	bad	n/a	n/a	n/a	other
91	ica	Independent Component	bad	n/a	n/a	n/a	other
92	ica	Independent Component	bad	n/a	n/a	n/a	other
93	ica	Independent Component	good	n/a	n/a	n/a	brain
94	ica	Independent Component	bad	n/a	n/a	n/a	other
95	ica	Independent Component	bad	n/a	n/a	n/a	other
96	ica	Independent Component	bad	n/a	n/a	n/a	other
97	ica	Independent Component	bad	n/a	n/a	n/a	other
98	ica	Independent Component	good	n/a	n/a	n/a	brain
99	ica	Independent Component	bad	n/a	n/a	n/a	other
100	ica	Independent Component	bad	n/a	n/a	n/a	other
101	ica	Independent Component	good	n/a	n/a	n/a	brain
102	ica	Independent Component	bad	n/a	n/a	n/a	other
103	ica	Independent Component	bad	n/a	n/a	n/a	other
104	ica	Independent Component	bad	n/a	n/a	n/a	other
105	ica	Independent Component	bad	n/a	n/a	n/a	other
106	ica	Independent Component	bad	n/a	n/a	n/a	other
107	ica	Independent Component	bad	n/a	n/a	n/a	other
108	ica	Independent Component	bad	n/a	n/a	n/a	other
109	ica	Independent Component	bad	n/a	n/a	n/a	other
110	ica	Independent Component	bad	n/a	n/a	n/a	other
111	ica	Independent Component	bad	n/a	n/a	n/a	other
112	ica	Independent Component	good	n/a	n/a	n/a	brain
113	ica	Independent Component	bad	n/a	n/a	n/a	other
114	ica	Independent Component	bad	n/a	n/a	n/a	other
