name	x	y	z
E56	-0.07049	-0.03105763581814041	-0.024295813577399746
E57	-0.07511999999999999	-0.04264836364345573	0.007205551924423518
E58	-0.06889	-0.062134396867301454	0.04402847290034803
E59	-0.05941	-0.06659691151909145	0.07811190674998472
E60	-0.047	-0.05965693139047346	0.10473883251722993
E61	-0.026770000000000002	-0.051160608802190095	0.12331386421237991
E62	0.0	-0.06540978041842664	0.1179178927288527
E63	-0.060880000000000004	-0.0519792370287422	-0.021958720771252487
E64	-0.061689999999999995	-0.06673963551019035	0.010719797198032226
E65	-0.05303	-0.0793717087092889	0.046634845947722325
E66	-0.04119	-0.0803759985860053	0.0811405136248377
E67	-0.02106	-0.07449473425902194	0.10457602577874961
E68	-0.04321	-0.07542729341917095	-0.015593883655404588
E69	-0.040279999999999996	-0.08634137377556755	0.01349933978192043
E70	-0.031259999999999996	-0.0943265486481772	0.049357503179588244
E71	-0.016040000000000002	-0.08898823663776233	0.08367904779633678
E72	0.0	-0.08049981548993192	0.09901920119899432
E73	-0.022029999999999998	-0.08773820482019586	-0.012961458827206285
E74	-0.012849999999999999	-0.09581597306927399	0.016565162383392548
E75	0.0	-0.09846599998250773	0.05262003940938083
E76	0.016040000000000002	-0.08898823663776233	0.08367904779633678
E77	0.02106	-0.07449473425902194	0.10457602577874961
E78	0.026770000000000002	-0.051160608802190095	0.12331386421237991
E79	0.025920000000000002	-0.02639852915805159	0.13402253414367116
E80	0.022320000000000003	0.005024482162216701	0.1350498410921004
E81	0.0	-0.0916330261681598	-0.01037623801121313
E82	0.012849999999999999	-0.09581597306927399	0.016565162383392548
E83	0.031259999999999996	-0.0943265486481772	0.049357503179588244
E84	0.04119	-0.0803759985860053	0.0811405136248377
E85	0.047	-0.05965693139047346	0.10473883251722993
E86	0.047869999999999996	-0.03483491431091268	0.1208376979462592
E87	0.04463	-0.005357506738590702	0.12689050248756192
E88	0.022029999999999998	-0.08773820482019586	-0.012961458827206285
E89	0.040279999999999996	-0.08634137377556755	0.01349933978192043
E90	0.05303	-0.0793717087092889	0.046634845947722325
E91	0.05941	-0.06659691151909145	0.07811190674998472
E92	0.06657	-0.04231336998101723	0.09832358679813075
E93	0.06799000000000001	-0.016647261689423154	0.10780749871063638
E94	0.04321	-0.07542729341917095	-0.015593883655404588
E95	0.061689999999999995	-0.06673963551019035	0.010719797198032226
E96	0.06889	-0.062134396867301454	0.04402847290034803
E97	0.07486	-0.04674805488309556	0.07345901622433482
E98	0.07690999999999999	-0.026336877459467285	0.08783294874752301
E99	0.060880000000000004	-0.0519792370287422	-0.021958720771252487
E100	0.07511999999999999	-0.04264836364345573	0.007205551924423518
E101	0.07742	-0.042778437221828475	0.03886152736136448
E102	0.08348000000000001	-0.020247677644072308	0.06666216355641133
E103	0.07882	-0.0007463859337032263	0.09013955739872462
E104	0.06255	0.013584253722737362	0.10918357134109644
E105	0.042190000000000005	0.022652252187936053	0.12255725833590661
E106	0.01397	0.030371015507447946	0.13112024220937954
E107	0.07049	-0.03105763581814041	-0.024295813577399746
E108	0.08339	-0.018712753821549737	0.0319332748776895
E109	0.08438000000000001	0.005962346271880651	0.06130078814284684
E110	0.07322000000000001	0.025436248381187798	0.08918218582368635
E111	0.05436	0.04090463368760481	0.10550121630996898
E112	0.02781	0.048694874831258186	0.11977481231531151
E113	0.0719	0.0011191088295188544	-0.032426890005482996
E114	0.07809	0.013720653472711458	-0.00484163900779179
E115	0.0821	0.011852268786118237	0.02600121006071847
E116	0.0779	0.039641445672460286	0.06126124619200445
E117	0.06332	0.0556111506385173	0.08489642174238052
E118	0.04367	0.06804277087624935	0.09875192672288594
E119	0.06775	0.01958714579325798	-0.05564393785196781
E120	0.07442	0.024753438831173098	-0.025405248789007594
E121	0.07478	0.04045871677400912	-0.005160497747360569
E122	0.07305	0.049671778967865725	0.02830617201543672
E123	0.06487	0.06832013402272351	0.06309210241478007
E124	0.050910000000000004	0.07648343396510941	0.07982092287680437
E125	0.06984	0.04963429104405533	-0.018175083288777788
E126	0.04273	0.07139700088044565	-0.04466169236916178
E127	-0.04273	0.07139700088044565	-0.04466169236916178
E128	-0.06984	0.04963429104405533	-0.018175083288777788
VREF	0.0	0.013172044859898835	0.13808393438126254
